24,2,194102,9,13,3,5,2,1,2,0,0,40,1,0,
35,2,295127,12,10,2,10,6,1,2,0,0,50,1,0,
48,1,240175,7,7,4,3,6,5,2,0,0,22,1,0,
41,1,145441,13,9,1,8,3,1,2,0,0,40,1,1,
61,2,243019,1,1,1,2,3,1,2,0,0,40,1,0,
33,1,215596,5,5,1,2,3,4,2,0,0,40,21,0,
25,6,31350,12,10,3,3,4,1,2,0,0,40,1,0,
23,1,246965,12,10,3,8,2,5,2,0,0,40,1,0,
40,1,340797,12,10,3,8,4,5,1,0,0,40,1,0,
38,5,30056,12,10,1,3,3,1,2,0,0,40,1,0,
32,1,309903,6,6,3,3,6,1,1,0,0,25,1,0,
55,6,256984,12,10,1,3,3,5,2,0,0,40,1,0,
22,1,181723,12,10,1,10,3,1,2,0,0,30,6,0,
37,1,101020,9,13,4,5,4,1,2,4787,0,55,1,1,
44,2,106900,9,13,2,2,4,1,2,0,0,40,1,0,
24,1,195770,12,10,3,5,2,1,2,0,0,40,1,0,
49,1,102737,16,11,2,2,4,1,2,0,0,40,1,0,
35,5,191779,12,10,1,2,3,1,2,0,0,40,1,1,
56,2,99479,12,10,1,4,3,1,2,5013,0,46,1,0,
62,1,196891,9,13,1,5,3,1,2,0,0,40,1,1,
31,1,54341,13,9,1,7,3,1,2,0,0,45,1,0,
21,1,140001,12,10,3,7,2,1,2,0,0,30,1,0,
26,1,248220,13,9,1,9,3,1,2,0,0,40,1,0,
53,1,172962,14,15,1,6,3,1,2,0,0,40,1,1,
37,1,88215,10,14,3,6,4,2,1,0,0,40,12,0,
18,1,110142,7,7,3,4,2,1,1,0,0,15,1,0,
41,2,136986,12,10,3,2,4,1,2,0,0,40,1,0,
52,6,206775,13,9,1,11,3,1,2,0,0,40,1,0,
50,1,53497,13,9,3,5,4,1,2,0,0,40,1,0,
22,1,238534,12,10,1,4,1,1,1,0,0,20,4,0,
38,1,143123,13,9,1,2,3,1,2,0,0,40,1,0,
36,2,60269,9,13,1,4,3,1,2,0,0,40,1,1,
33,1,82623,13,9,1,2,3,1,2,4386,0,48,1,1,
40,5,99666,13,9,1,11,3,1,2,0,0,55,1,0,
61,1,95680,12,10,1,8,3,2,2,0,0,40,1,1,
44,6,208163,16,11,4,13,6,1,2,0,0,40,1,0,
41,1,369781,13,9,1,5,3,1,2,0,0,55,1,0,
17,1,311288,7,7,3,5,2,1,1,0,0,24,1,0,
42,2,152889,12,10,1,2,3,1,2,0,0,52,1,0,
38,1,160086,9,13,3,6,4,1,1,0,0,32,1,0,
34,1,117963,10,14,1,6,3,1,2,0,0,43,1,1,
33,1,186884,13,9,6,9,4,5,2,0,0,40,1,0,
41,1,313830,13,9,3,6,4,1,1,0,0,40,1,0,
41,3,124330,12,10,1,4,1,1,1,0,0,30,1,0,
53,1,104501,9,13,3,5,4,1,2,0,0,42,1,0,
41,1,43501,12,10,1,1,3,1,2,0,0,40,1,1,
24,1,83774,13,9,3,2,6,1,2,0,0,40,1,0,
37,1,216845,1,1,1,10,3,1,2,0,0,40,21,0,
45,5,168191,13,9,1,11,3,1,2,0,0,40,1,0,
62,2,166894,13,9,1,2,3,1,2,0,0,60,1,0,
31,1,110083,13,9,4,5,6,1,1,0,0,40,1,0,
55,1,194371,13,9,1,4,1,1,1,0,0,40,5,1,
36,4,125933,9,13,3,6,2,1,2,0,2258,40,1,0,
22,1,444554,9,13,3,5,4,1,2,0,0,50,1,0,
34,1,190228,12,10,3,9,2,1,2,0,0,40,1,1,
27,1,604045,9,13,3,4,4,1,2,27828,0,40,1,1,
36,1,241126,12,10,2,1,6,1,2,0,0,40,1,0,
38,1,168355,13,9,1,2,3,1,2,0,0,48,1,0,
48,6,158451,9,13,4,6,6,1,1,914,0,40,1,0,
50,1,141608,13,9,4,3,6,1,1,0,0,45,1,0,
36,1,33157,12,10,1,5,3,1,2,0,0,50,1,1,
45,1,187563,13,9,1,2,3,1,2,5013,0,45,1,0,
33,1,26252,15,12,3,3,6,3,1,0,0,40,1,0,
32,5,318647,13,9,1,13,3,1,2,0,0,36,1,0,
47,1,152572,13,9,3,3,6,1,1,0,0,40,4,0,
30,1,77634,13,9,1,5,3,1,2,0,0,40,1,0,
40,1,199513,10,14,2,5,4,1,2,0,1408,50,1,0,
19,1,260327,12,10,3,3,2,1,1,0,0,18,1,0,
23,1,437940,13,9,1,8,3,1,2,0,0,40,1,0,
54,1,137069,14,15,1,5,3,2,2,0,0,40,8,0,
34,5,32587,12,10,1,5,3,3,2,0,0,40,1,0,
47,3,193960,12,10,1,4,3,1,2,7298,0,45,1,1,
33,1,170651,9,13,1,5,1,1,1,0,1977,38,1,1,
39,1,114544,12,10,1,5,3,1,2,0,0,55,1,1,
28,1,159724,9,13,6,4,4,1,1,0,0,50,1,0,
63,1,697806,13,9,1,11,3,1,2,0,0,60,1,0,
34,1,140011,13,9,3,2,2,1,2,0,0,45,1,0,
53,4,411700,13,9,1,9,3,1,2,7298,0,40,1,1,
26,6,179633,12,10,3,13,2,1,2,0,0,40,1,0,
57,5,317690,10,14,1,5,3,1,2,7688,0,60,1,1,
45,5,213334,10,14,3,6,4,1,1,0,0,45,1,0,
41,1,165304,12,10,1,2,3,1,2,0,0,50,10,0,
57,1,192325,13,9,5,3,6,1,1,0,0,42,1,0,
53,2,385183,12,10,1,3,3,1,2,0,0,60,1,0,
33,1,232650,9,13,1,4,3,1,2,0,0,40,1,1,
47,2,182474,13,9,1,5,1,1,1,0,0,36,1,0,
37,1,119992,6,6,1,10,3,1,2,0,0,40,1,0,
26,1,376016,13,9,3,3,4,1,1,0,0,30,1,0,
39,1,144638,10,14,2,6,4,1,1,0,0,45,1,1,
48,4,113612,9,13,1,6,3,1,2,0,0,40,1,1,
36,2,48160,9,13,1,5,3,1,2,0,0,40,1,0,
30,2,55176,13,9,1,2,3,1,2,0,0,30,1,0,
21,1,291232,12,10,3,3,4,1,2,0,0,40,1,0,
55,1,250149,12,10,1,6,3,1,2,0,0,40,1,1,
27,2,87745,16,11,1,10,3,1,2,0,0,70,1,0,
35,1,97136,12,10,3,3,6,5,1,0,0,37,1,0,
18,1,632271,12,10,6,9,5,1,1,0,0,40,39,0,
18,1,295607,6,6,3,11,2,1,2,0,0,40,1,0,
78,2,213136,13,9,5,5,4,1,2,0,0,24,1,0,
23,1,107882,9,13,3,1,2,1,1,0,0,50,1,0,
35,1,214378,13,9,3,9,2,1,1,0,0,40,1,0,
24,1,236427,12,10,1,9,3,1,2,0,0,40,1,1,
28,1,34292,13,9,3,2,2,1,2,0,0,40,1,0,
33,1,204780,12,10,1,9,1,1,1,15024,0,40,1,1,
22,1,161508,12,10,3,6,2,1,2,0,0,40,1,0,
80,1,151959,13,9,5,3,4,5,2,0,0,15,1,0,
41,1,196001,13,9,1,4,1,1,1,0,0,20,1,0,
27,2,211259,10,14,3,6,4,1,2,0,0,40,1,1,
45,1,35136,9,13,1,1,3,5,2,0,0,40,1,1,
52,1,288353,9,13,1,4,3,1,2,99999,0,48,1,1,
48,5,93449,14,15,1,6,3,2,2,99999,0,40,16,1,
17,1,40432,6,6,3,9,2,1,1,0,0,4,1,0,
60,1,180632,8,8,2,10,4,1,2,0,0,40,1,0,
76,1,204113,13,9,5,13,4,1,1,7896,0,18,1,0,
22,1,336101,12,10,3,3,4,1,1,0,0,30,1,0,
34,1,235062,13,9,3,2,4,1,2,0,0,45,1,0,
39,1,226947,4,4,4,3,5,1,2,0,0,40,37,0,
40,1,29393,13,9,3,2,2,1,1,0,0,40,1,0,
52,3,146574,14,15,1,6,3,1,2,0,0,40,1,1,
28,6,175389,15,12,3,9,2,1,1,0,0,40,21,0,
26,3,316688,12,10,3,4,5,1,2,0,0,40,1,0,
63,2,187919,9,13,1,4,3,1,2,0,0,40,1,1,
41,1,80666,12,10,1,6,3,1,2,0,0,50,1,1,
59,2,381965,13,9,1,4,3,1,2,0,1740,80,1,0,
31,1,192039,15,12,2,6,2,1,1,0,0,40,1,0,
34,2,181091,12,10,3,10,2,1,2,0,0,50,1,0,
40,1,50191,5,5,2,2,6,1,2,5455,0,40,1,0,
29,1,155256,9,13,3,1,4,5,1,0,0,40,1,0,
42,1,104973,13,9,1,2,3,1,2,0,0,40,1,0,
35,1,348771,13,9,1,10,3,1,2,0,0,40,5,0,
55,1,96415,13,9,5,3,6,5,1,0,0,35,1,0,
77,1,213136,11,16,5,5,6,1,2,0,0,40,1,0,
59,3,155259,12,10,1,5,1,1,1,0,0,20,1,0,
47,1,95155,9,13,1,5,3,1,2,0,0,43,1,1,
56,1,178787,13,9,1,7,3,1,2,0,0,40,1,0,
34,1,361497,7,7,1,11,3,1,2,0,0,40,1,0,
61,6,254890,13,9,1,11,3,1,2,0,0,40,1,0,
36,1,296478,13,9,1,4,3,1,2,0,0,40,1,1,
61,1,179791,13,9,3,4,2,1,1,0,0,40,1,0,
25,3,110010,13,9,2,4,2,1,2,0,0,40,1,0,
35,1,89622,13,9,1,11,3,1,2,0,0,40,1,0,
56,6,118614,13,9,2,9,4,1,1,0,0,40,1,0,
30,6,35683,9,13,2,1,4,1,1,0,0,40,1,0,
53,5,163815,7,7,1,3,3,1,2,0,2179,41,1,0,
49,1,175305,4,4,2,3,6,1,1,0,0,40,1,0,
33,3,96245,13,9,1,4,3,1,2,0,0,99,1,0,
27,1,201017,11,16,1,6,3,1,2,0,0,80,1,0,
48,1,95388,12,10,3,5,4,5,1,0,0,40,1,0,
42,1,249332,13,9,1,8,3,1,2,0,0,40,1,1,
27,1,194759,15,12,6,2,4,1,2,0,0,50,1,0,
61,1,260062,6,6,3,3,2,1,1,4416,0,38,1,0,
36,2,166213,13,9,1,11,3,1,2,0,0,40,1,1,
20,1,112387,6,6,3,2,2,1,2,0,0,40,1,0,
22,1,324685,5,5,3,4,4,1,1,0,0,32,1,0,
45,4,187510,10,14,1,6,3,1,2,0,0,40,1,1,
26,1,188703,10,14,3,6,4,1,1,0,0,40,1,0,
38,1,127961,9,13,1,6,3,1,2,7688,0,40,1,1,
34,1,200117,13,9,1,2,3,1,2,0,0,40,1,0,
40,3,142030,9,13,1,5,1,1,1,0,0,55,1,1,
30,1,226296,10,14,1,6,3,1,2,0,0,40,1,1,
27,1,239130,14,15,3,6,2,1,2,0,0,40,1,0,
24,1,165475,13,9,3,10,4,1,2,0,0,25,1,0,
46,3,328216,14,15,1,6,3,1,2,0,1902,45,1,1,
42,2,206066,10,14,3,6,2,1,2,0,0,45,1,0,
29,5,141005,12,10,2,3,6,1,1,0,0,24,1,0,
28,1,104870,16,11,3,3,4,5,1,0,0,48,1,0,
44,2,253250,10,14,1,6,3,1,2,0,0,54,1,0,
39,1,497788,15,12,1,4,3,1,2,0,0,50,1,1,
42,1,128354,9,13,1,9,1,1,1,0,0,40,1,1,
49,1,140782,6,6,2,5,6,1,1,0,0,40,1,0,
37,1,216129,13,9,3,2,4,5,1,0,0,45,1,0,
65,1,65757,13,9,3,9,6,1,1,0,0,40,1,0,
23,1,245361,12,10,3,10,2,1,2,0,0,35,1,0,
48,5,216689,13,9,1,2,3,1,2,0,0,40,1,0,
65,5,188903,13,9,1,7,3,1,2,6418,0,45,1,1,
18,1,170094,13,9,3,7,2,1,1,0,0,20,1,0,
53,1,108836,5,5,1,11,3,1,2,0,0,40,1,0,
27,1,189565,13,9,1,5,2,1,2,0,0,40,1,0,
46,1,347993,2,2,2,2,4,1,2,0,0,40,21,0,
49,1,187308,12,10,1,3,5,1,2,0,0,35,1,0,
27,6,136077,9,13,3,6,4,1,2,0,0,40,1,0,
25,6,165457,9,13,3,1,2,2,2,2463,0,40,1,0,
49,4,175428,12,10,1,9,3,1,2,0,0,40,1,1,
34,1,349148,14,15,1,6,3,1,2,0,0,40,1,1,
72,1,103990,10,14,1,3,3,1,2,0,0,12,1,0,
55,3,183884,13,9,1,5,3,1,2,0,0,50,1,1,
21,1,464484,13,9,6,9,2,1,1,0,0,40,1,0,
41,1,190786,16,11,1,9,3,1,2,7298,0,40,1,1,
30,1,348592,13,9,4,3,4,1,2,0,0,40,1,0,
32,1,152156,13,9,4,2,4,1,2,0,0,53,1,0,
55,1,141807,13,9,6,2,5,1,2,0,0,40,18,0,
47,5,188537,10,14,1,6,1,1,1,0,0,60,1,1,
43,1,203233,13,9,1,11,3,1,2,0,0,50,1,1,
51,1,28978,12,10,5,3,4,1,1,0,0,40,1,0,
53,3,116211,12,10,1,5,3,1,2,0,0,40,1,0,
19,1,283945,13,9,3,3,2,1,2,0,0,35,1,0,
43,1,115178,9,13,2,6,6,1,1,0,0,43,1,1,
48,6,77102,11,16,1,6,3,1,2,0,0,45,1,1,
23,1,132220,13,9,1,7,3,1,2,0,0,40,1,0,
53,1,129301,12,10,1,4,3,1,2,0,0,45,1,1,
22,1,187592,12,10,3,5,4,1,2,0,0,30,1,0,
34,1,312667,10,14,1,6,3,1,2,0,0,45,1,0,
36,5,206951,12,10,1,13,3,1,2,0,0,40,1,0,
27,1,587310,15,12,1,11,2,1,2,0,0,40,37,0,
76,1,328227,9,13,1,9,3,1,2,5556,0,13,1,1,
35,1,100634,12,10,2,9,6,1,1,0,0,40,1,0,
49,1,274200,13,9,1,5,3,1,2,0,0,72,1,0,
18,3,29582,7,7,3,10,2,1,2,0,0,50,1,0,
68,1,174812,13,9,3,3,4,1,2,0,0,15,1,0,
22,6,138513,9,13,3,6,4,1,2,0,0,15,1,0,
37,1,219137,4,4,2,4,6,1,1,0,0,44,1,0,
23,1,265148,9,13,3,4,5,1,2,0,0,55,1,0,
41,1,302606,13,9,2,5,6,1,1,0,0,40,1,0,
18,1,197600,7,7,3,7,2,1,2,0,0,20,1,0,
36,1,167415,13,9,2,2,6,1,2,0,0,40,1,0,
44,1,13769,12,10,1,5,3,3,2,0,0,40,1,1,
26,1,109390,13,9,1,7,3,1,2,0,0,40,1,0,
36,1,218188,13,9,2,8,6,1,1,0,0,32,1,0,
49,1,167159,12,10,1,8,3,1,2,0,0,40,1,0,
72,1,128529,13,9,5,3,6,1,1,0,0,28,1,0,
22,1,200973,15,12,3,3,4,1,1,0,0,12,1,0,
22,1,118235,13,9,3,4,4,3,2,0,0,55,1,0,
23,5,250165,9,13,3,6,2,1,1,594,0,40,1,0,
46,1,212162,3,3,1,3,3,5,2,0,0,40,1,0,
25,1,147638,9,13,3,9,2,2,1,0,0,40,8,0,
42,1,304605,12,10,1,2,3,1,2,0,0,40,1,0,
45,2,165267,5,5,1,11,3,5,2,0,0,40,1,0,
28,1,122037,9,13,1,6,3,1,2,0,0,55,1,1,
63,3,165611,9,13,1,5,3,1,2,0,0,35,1,0,
21,1,262634,4,4,3,10,4,1,2,0,0,36,1,0,
46,1,280766,13,9,2,13,4,1,2,0,0,40,13,0,
21,1,226668,16,11,3,2,4,4,2,0,0,40,1,0,
37,1,130200,13,9,1,5,3,1,2,0,0,70,1,1,
17,1,98005,7,7,3,4,2,1,1,0,0,20,1,0,
47,1,308857,9,13,2,5,4,1,2,0,0,50,1,0,
51,1,108914,13,9,1,7,3,1,2,0,0,40,1,0,
64,5,210464,10,14,5,6,6,5,1,0,0,40,1,0,
30,1,172748,13,9,1,5,3,1,2,0,0,40,1,0,
27,1,192140,13,9,3,9,4,1,1,0,0,20,1,0,
21,1,126568,13,9,3,9,5,1,2,0,0,40,1,0,
50,1,179339,13,9,2,9,4,1,1,0,0,45,1,0,
43,5,31621,12,10,2,9,6,1,1,0,0,20,1,0,
39,1,365009,9,13,3,7,2,1,2,0,0,40,1,0,
20,1,344698,12,10,3,8,2,1,2,0,0,30,1,0,
42,1,159911,13,9,1,3,1,1,1,0,0,24,1,0,
25,1,389456,12,10,3,2,2,1,2,0,0,30,1,0,
48,1,167472,12,10,2,2,4,1,2,0,0,40,1,0,
17,1,201412,6,6,3,10,2,1,2,594,0,5,1,0,
26,2,331861,9,13,3,4,4,1,2,0,0,60,1,1,
58,1,97541,10,14,1,5,3,1,2,0,0,46,1,1,
34,1,71865,5,5,1,8,1,4,1,0,0,40,22,0,
29,1,196564,13,9,1,9,3,1,2,0,0,40,1,0,
19,1,218956,12,10,3,1,2,1,2,0,0,20,1,0,
41,1,184630,9,13,2,7,4,1,2,4416,0,40,1,0,
17,5,161955,7,7,3,9,2,3,1,0,0,30,1,0,
24,1,200089,13,9,1,3,3,1,2,0,0,40,32,0,
39,2,193026,11,16,1,6,3,1,2,0,0,55,1,1,
72,2,336423,3,3,1,10,3,1,2,0,0,40,1,0,
52,6,184529,13,9,1,13,3,1,2,0,0,40,1,1,
30,1,153876,15,12,3,6,4,1,1,0,0,53,1,0,
22,1,269687,12,10,3,4,2,1,2,0,0,35,1,0,
27,1,153805,12,10,3,2,6,4,2,0,0,45,27,0,
43,1,151504,13,9,1,2,3,1,2,0,0,40,1,0,
45,1,330087,15,12,3,10,4,1,2,0,0,40,1,0,
59,1,164970,13,9,1,6,3,5,2,0,0,60,1,0,
55,2,50215,16,11,1,3,1,1,1,0,0,42,1,0,
51,5,80123,12,10,1,13,3,1,2,0,0,35,1,0,
41,1,222813,15,12,1,4,3,1,2,0,0,45,1,1,
24,1,172232,13,9,1,8,3,1,2,0,0,42,1,0,
54,2,386773,12,10,1,5,3,1,2,0,0,60,1,0,
38,1,87556,12,10,1,2,3,1,2,0,0,40,1,0,
38,6,169926,9,13,1,6,1,1,1,0,0,21,1,1,
41,1,104196,10,14,1,5,3,1,2,0,0,50,1,1,
34,1,320027,13,9,1,3,3,1,2,0,0,50,1,0,
59,1,116637,13,9,1,2,3,1,2,0,0,40,1,0,
33,1,307640,16,11,3,5,6,5,1,0,0,40,1,0,
25,1,269015,13,9,3,3,5,5,1,0,0,40,1,0,
30,1,90308,1,1,3,3,6,1,2,0,0,28,37,0,
41,5,39581,13,9,4,3,4,5,1,4101,0,40,1,0,
49,2,241688,13,9,1,6,3,1,2,0,0,60,13,0,
22,5,467759,13,9,2,8,2,1,2,0,0,48,1,0,
39,1,303677,12,10,2,5,6,1,1,0,0,15,1,0,
56,1,47392,16,11,1,1,3,1,2,0,0,40,1,1,
37,1,97925,13,9,2,9,4,1,1,0,0,40,1,0,
18,5,243240,12,10,3,3,2,1,2,0,0,15,1,0,
29,1,472344,3,3,1,7,4,1,2,0,0,40,21,0,
41,1,177054,13,9,2,8,6,1,2,0,0,40,1,0,
43,5,212206,16,11,1,9,1,1,1,0,0,40,1,1,
34,1,244147,13,9,1,3,3,1,2,0,0,40,1,1,
29,1,167336,12,10,1,9,1,1,1,0,0,50,1,0,
49,1,52184,13,9,1,8,3,1,2,0,0,40,1,0,
31,1,159187,12,10,1,2,3,1,2,0,0,25,1,0,
35,4,22494,9,13,2,6,4,1,1,0,0,50,1,1,
36,1,219745,13,9,4,2,4,1,2,0,0,40,1,0,
67,1,113323,10,14,2,9,6,1,2,0,0,41,1,0,
36,1,181099,11,16,1,5,3,1,2,0,0,40,1,0,
26,1,216741,13,9,3,9,4,1,1,0,0,40,1,0,
51,5,106365,15,12,2,9,6,1,1,0,0,40,1,0,
45,1,124973,12,10,1,2,3,1,2,0,0,30,1,0,
37,1,73199,13,9,1,7,3,2,2,0,0,40,1,1,
49,4,362679,16,11,1,9,3,1,2,0,0,9,1,1,
29,1,197222,9,13,3,5,4,1,1,0,0,40,1,0,
56,1,33115,13,9,2,3,6,1,1,0,0,40,1,0,
42,4,37997,9,13,1,5,3,1,2,0,0,40,1,0,
47,1,162067,10,14,1,9,3,5,2,0,0,40,29,0,
35,1,133839,12,10,1,8,3,1,2,0,0,40,1,1,
33,2,398874,9,13,3,1,2,1,2,0,0,40,1,0,
26,3,289224,9,13,3,5,4,1,2,0,0,40,1,0,
19,1,261259,12,10,3,7,2,1,2,0,0,35,1,0,
61,1,438587,3,3,1,8,3,5,2,0,0,40,1,0,
31,1,271162,7,7,3,5,2,1,2,0,0,40,1,0,
21,1,29810,12,10,3,9,4,1,1,0,0,40,1,0,
19,1,277695,1,1,3,10,4,1,2,0,0,50,21,0,
35,1,277347,13,9,1,8,3,1,2,0,0,55,1,0,
29,1,231507,13,9,3,2,4,1,2,0,0,35,1,0,
28,1,184477,16,11,2,2,4,1,2,0,0,60,1,0,
24,1,174714,12,10,3,7,2,1,2,0,0,45,1,0,
24,1,118792,12,10,3,4,2,1,1,0,0,12,1,0,
46,5,274689,15,12,2,13,4,1,2,0,0,40,1,0,
24,1,148315,13,9,3,7,6,1,2,0,0,45,1,0,
24,1,99844,10,14,3,6,2,1,2,0,0,60,1,0,
36,6,143437,9,13,2,6,4,4,1,0,0,40,1,0,
22,1,114357,12,10,3,9,4,1,2,0,0,55,1,0,
68,5,137518,13,9,5,9,4,1,1,0,0,33,1,0,
33,1,183125,13,9,3,4,4,1,1,0,0,45,1,0,
28,1,269317,13,9,1,8,3,1,2,0,0,42,1,0,
46,6,107682,13,9,2,9,4,1,1,0,0,38,1,0,
30,1,159589,9,13,1,5,3,1,2,0,1848,50,1,1,
50,1,46401,9,13,6,4,4,1,1,0,0,20,6,0,
69,2,164754,13,9,1,6,3,1,2,0,0,20,1,0,
33,1,314068,16,11,2,1,6,1,1,0,0,40,1,0,
22,1,242138,13,9,1,9,1,1,1,0,0,40,1,0,
39,4,203070,12,10,1,9,3,1,2,0,0,40,1,1,
39,1,266960,12,10,2,8,4,1,1,0,0,25,1,0,
29,2,239511,12,10,4,9,6,1,1,0,0,50,1,0,
23,1,244698,3,3,3,10,5,1,2,0,0,35,21,0,
25,1,207258,5,5,3,9,6,1,1,0,0,40,21,0,
61,1,111563,7,7,1,11,3,1,2,0,0,27,1,0,
50,1,233149,16,11,1,4,3,1,2,0,0,50,1,1,
61,1,166789,10,14,1,5,3,1,2,0,2246,50,1,1,
54,3,22743,9,13,2,5,4,1,2,99999,0,70,1,1,
41,5,180599,10,14,1,6,3,1,2,0,0,50,1,0,
38,1,28738,12,10,3,9,4,1,1,0,0,40,1,0,
38,1,259846,13,9,1,2,3,1,2,0,0,60,1,1,
24,3,158950,9,13,1,4,3,1,2,0,0,45,1,0,
23,1,185948,13,9,3,2,6,1,2,0,0,40,1,0,
49,1,169092,12,10,1,5,1,1,1,5178,0,40,5,1,
40,1,129298,13,9,1,2,3,1,2,0,0,40,1,0,
36,1,120204,13,9,2,1,4,1,1,0,0,40,1,0,
49,5,229337,13,9,4,3,4,1,2,0,0,40,1,0,
34,1,538243,12,10,4,1,6,5,1,0,0,40,1,0,
38,1,108947,13,9,2,8,4,1,2,2174,0,40,1,0,
35,1,128516,13,9,1,5,1,1,1,0,0,45,1,0,
28,1,147560,12,10,3,4,2,1,2,0,0,40,1,0,
36,1,131808,13,9,1,8,3,1,2,4386,0,40,1,1,
33,1,234537,13,9,1,2,3,1,2,0,0,40,1,0,
46,5,165160,9,13,1,6,1,1,1,0,0,40,1,1,
51,1,90275,13,9,2,4,6,1,1,0,0,45,1,0,
26,5,143583,10,14,3,6,4,1,1,0,0,40,1,0,
27,2,210020,13,9,1,8,2,1,2,0,0,40,1,0,
26,1,135603,10,14,3,5,4,1,2,0,0,48,1,0,
38,1,341943,13,9,2,5,6,1,1,0,0,40,1,0,
64,1,38274,4,4,1,10,3,1,2,0,0,40,1,0,
35,1,327435,12,10,4,6,6,1,1,0,0,45,1,1,
27,4,175262,12,10,3,8,2,1,2,0,0,40,1,0,
24,1,376474,13,9,1,7,3,1,2,0,0,65,1,0,
38,1,171150,4,4,1,2,3,1,2,3781,0,78,1,0,
32,1,459465,13,9,1,2,3,1,2,0,0,40,37,0,
37,5,188391,15,12,2,3,6,1,2,0,0,60,1,1,
37,1,196373,13,9,1,2,3,1,2,0,0,40,1,1,
28,1,122913,13,9,1,4,3,1,2,0,0,40,1,1,
35,6,37314,11,16,3,6,4,1,2,0,0,55,1,0,
37,1,198492,13,9,3,7,2,1,2,0,0,40,1,0,
47,2,20946,9,13,2,3,4,1,1,0,0,40,1,0,
20,1,281608,12,10,3,4,4,1,1,0,0,50,1,0,
31,2,213643,10,14,2,6,4,1,2,0,1590,60,1,0,
18,1,39222,7,7,3,7,2,1,2,0,0,30,1,0,
23,1,208238,6,6,3,4,2,1,1,0,0,20,1,0,
53,1,261207,13,9,1,3,3,1,2,0,0,40,39,0,
36,1,131192,13,9,1,8,3,1,2,0,0,40,1,1,
75,1,148214,13,9,5,9,4,1,1,0,0,25,1,0,
54,2,155965,13,9,1,10,3,1,2,0,0,56,1,0,
25,1,269004,16,11,3,2,2,1,2,0,0,40,1,0,
47,2,97883,13,9,2,3,4,1,1,0,0,48,17,0,
52,1,177942,13,9,1,9,1,1,1,0,0,40,1,1,
38,5,360494,14,15,3,6,4,1,2,0,0,50,1,0,
45,2,45136,14,15,1,6,3,1,2,99999,0,60,1,1,
28,1,173483,9,13,1,6,1,1,1,5013,0,20,1,0,
19,1,205953,13,9,3,7,4,5,2,0,0,20,1,0,
41,1,169823,14,15,1,6,3,1,2,0,0,46,1,1,
18,1,99591,7,7,3,3,2,1,1,0,0,16,1,0,
42,1,32627,13,9,1,11,3,1,2,0,0,40,1,0,
30,1,378009,13,9,3,8,2,1,2,0,0,40,1,0,
48,1,233511,13,9,1,2,3,1,2,0,0,40,1,1,
51,1,173987,13,9,1,2,3,1,2,0,0,40,1,1,
45,1,162302,13,9,2,5,6,1,1,0,0,30,1,0,
24,1,192812,10,14,3,6,2,1,1,0,0,40,1,0,
65,1,217661,13,9,1,11,3,1,2,0,2246,40,1,1,
61,1,353031,13,9,1,11,3,1,2,0,0,60,1,0,
21,1,155483,12,10,3,2,4,1,2,0,0,40,1,0,
41,2,274158,12,10,1,8,3,1,2,0,0,30,1,0,
35,5,26987,9,13,3,6,4,1,1,0,1876,45,1,0,
49,1,68493,13,9,6,2,6,5,2,0,0,40,1,0,
26,1,38257,13,9,3,3,6,1,1,0,0,20,1,0,
22,5,175586,13,9,3,11,2,5,1,0,0,20,1,0,
49,1,316323,13,9,1,11,3,5,2,0,0,48,1,1,
36,1,117802,16,11,1,6,3,1,2,0,0,40,1,0,
18,2,454950,12,10,3,9,2,1,1,0,0,40,1,0,
17,1,284277,7,7,3,3,2,1,2,1055,0,20,1,0,
32,6,90409,12,10,3,2,2,1,2,0,0,20,1,0,
43,1,248094,13,9,1,8,3,1,2,0,0,44,1,1,
29,1,138692,13,9,2,2,4,1,2,0,0,40,1,0,
46,1,173938,10,14,1,6,3,1,2,15024,0,50,1,1,
31,1,145439,13,9,1,9,3,3,2,0,0,40,1,0,
24,1,324445,13,9,3,8,4,1,1,0,0,40,1,0,
32,1,176410,13,9,3,9,2,1,1,0,0,38,1,0,
25,1,129275,13,9,3,7,4,1,2,0,0,40,1,0,
28,1,399123,13,9,3,7,4,5,2,0,0,40,1,0,
51,1,76044,10,14,2,6,6,4,2,4787,0,35,21,1,
28,1,87632,12,10,1,4,3,1,2,0,0,43,1,0,
33,1,269605,13,9,3,5,4,1,2,0,0,32,1,0,
46,1,37718,15,12,1,1,3,1,2,0,1977,50,1,1,
45,2,277434,9,13,1,5,3,1,2,0,0,50,1,0,
28,1,209205,12,10,3,9,4,1,2,0,0,44,1,0,
41,1,141186,13,9,6,9,6,1,1,0,0,40,1,0,
48,1,123681,12,10,1,11,3,1,2,0,0,40,1,1,
31,1,174215,13,9,1,5,1,1,1,0,0,35,1,0,
17,1,96354,7,7,3,3,2,1,2,0,0,40,1,0,
37,1,107302,12,10,1,4,3,1,2,0,0,50,1,1,
51,5,250054,12,10,5,3,6,1,1,0,0,40,1,0,
51,1,50459,10,14,1,6,3,1,2,0,1740,40,1,0,
57,5,22975,10,14,1,5,3,5,2,0,0,40,1,1,
29,1,97189,16,11,3,9,2,1,1,0,0,40,1,0,
28,1,238859,13,9,3,7,5,1,2,0,0,20,1,0,
26,6,239303,9,13,1,9,3,1,2,3942,0,7,1,0,
33,1,310655,10,14,1,6,3,1,2,0,0,45,1,0,
